Timestamp,Water_Consumption
09/12/2018 00,117.1258
09/12/2018 08,115.3166000000001
09/12/2018 16,141.35409999999993
10/12/2018 00,72.23470000000002
10/12/2018 08,246.75179999999992
10/12/2018 16,107.83900000000011
11/12/2018 00,58.63009999999999
11/12/2018 08,172.55110000000008
11/12/2018 16,74.65019999999998
12/12/2018 00,261.9854000000001
12/12/2018 08,217.64329999999995
12/12/2018 16,84.05729999999996
13/12/2018 00,97.32419999999996
13/12/2018 08,113.5318
13/12/2018 16,169.10829999999999
14/12/2018 00,111.81650000000008
14/12/2018 08,185.80180000000001
14/12/2018 16,125.76500000000013
15/12/2018 00,87.932
15/12/2018 08,169.9518
15/12/2018 16,246.44679999999988
16/12/2018 00,197.3025999999999
16/12/2018 08,82.16510000000004
16/12/2018 16,205.69229999999996
17/12/2018 00,292.69089999999994
17/12/2018 08,184.98409999999996
17/12/2018 16,94.91110000000006
18/12/2018 00,243.62280000000013
18/12/2018 08,70.89430000000004
18/12/2018 16,254.17319999999995
19/12/2018 00,61.81429999999998
19/12/2018 08,158.46640000000005
19/12/2018 16,195.90200000000004
20/12/2018 00,178.16389999999993
20/12/2018 08,143.37410000000003
20/12/2018 16,131.30679999999995
21/12/2018 00,295.47569999999996
21/12/2018 08,102.50429999999997
21/12/2018 16,66.18319999999996
22/12/2018 00,58.07860000000001
22/12/2018 08,186.56840000000003
22/12/2018 16,187.29849999999996
23/12/2018 00,115.75649999999997
23/12/2018 08,94.93459999999997
23/12/2018 16,188.87450000000007
24/12/2018 00,120.73850000000006
24/12/2018 08,109.65479999999997
24/12/2018 16,153.5736
25/12/2018 00,61.687999999999974
25/12/2018 08,109.03560000000007
25/12/2018 16,147.87289999999996
26/12/2018 00,71.0569
26/12/2018 08,161.84820000000002
26/12/2018 16,82.05550000000001
27/12/2018 00,106.29310000000005
27/12/2018 08,81.18589999999996
27/12/2018 16,263.86829999999986
28/12/2018 00,187.74199999999985
28/12/2018 08,217.65560000000005
28/12/2018 16,274.99739999999986
29/12/2018 00,183.17129999999997
29/12/2018 08,210.7986999999999
29/12/2018 16,138.95969999999997
30/12/2018 00,140.90520000000006
30/12/2018 08,109.4455
30/12/2018 16,71.52389999999997
31/12/2018 00,263.52740000000006
31/12/2018 08,277.01869999999985
31/12/2018 16,133.7991
01/01/2019 00,149.11619999999994
01/01/2019 08,245.18419999999992
01/01/2019 16,161.49289999999996
02/01/2019 00,116.04230000000011
02/01/2019 08,157.57180000000005
02/01/2019 16,90.6692
03/01/2019 00,121.40500000000011
03/01/2019 08,142.54979999999998
03/01/2019 16,112.1373
04/01/2019 00,197.69770000000005
04/01/2019 08,195.70980000000003
04/01/2019 16,197.90469999999996
05/01/2019 00,145.55219999999997
05/01/2019 08,106.5078
05/01/2019 16,247.54900000000015
06/01/2019 00,132.15319999999988
06/01/2019 08,234.49379999999996
06/01/2019 16,221.549
07/01/2019 00,134.54489999999996
07/01/2019 08,135.75670000000002
07/01/2019 16,230.158
08/01/2019 00,70.33999999999999
08/01/2019 08,201.79609999999983
08/01/2019 16,186.85179999999983
09/01/2019 00,52.48839999999999
09/01/2019 08,353.8113000000001
09/01/2019 16,219.0595
10/01/2019 00,204.9201
10/01/2019 08,98.01389999999996
10/01/2019 16,144.1967000000001
11/01/2019 00,139.59089999999995
11/01/2019 08,131.83160000000007
11/01/2019 16,246.2827000000001
12/01/2019 00,158.7086
12/01/2019 08,129.04700000000005
12/01/2019 16,287.9394
13/01/2019 00,178.09810000000024
13/01/2019 08,68.43720000000003
13/01/2019 16,86.13549999999995
14/01/2019 00,52.389000000000024
14/01/2019 08,289.2629000000002
14/01/2019 16,161.2173000000001
15/01/2019 00,172.68410000000011
15/01/2019 08,227.6828
15/01/2019 16,122.66590000000005
16/01/2019 00,131.35110000000003
16/01/2019 08,98.67680000000006
16/01/2019 16,58.84299999999998
17/01/2019 00,70.73209999999996
17/01/2019 08,124.04670000000004
17/01/2019 16,251.355
18/01/2019 00,205.41330000000008
18/01/2019 08,116.47160000000005
18/01/2019 16,290.7603000000001
19/01/2019 00,198.3464999999999
19/01/2019 08,161.36410000000006
19/01/2019 16,282.3868000000003
20/01/2019 00,293.46989999999994
20/01/2019 08,99.30929999999998
20/01/2019 16,219.65200000000002
21/01/2019 00,120.68370000000006
21/01/2019 08,112.36360000000008
21/01/2019 16,115.39520000000002
22/01/2019 00,267.56339999999983
22/01/2019 08,241.48880000000005
22/01/2019 16,186.97430000000003
23/01/2019 00,120.02790000000003
23/01/2019 08,89.37480000000005
23/01/2019 16,226.4791000000001
24/01/2019 00,139.6732000000001
24/01/2019 08,202.86419999999995
24/01/2019 16,73.39930000000008
25/01/2019 00,226.53610000000003
25/01/2019 08,149.48180000000005
25/01/2019 16,134.75709999999998
26/01/2019 00,156.84080000000003
26/01/2019 08,118.16430000000004
26/01/2019 16,154.27660000000006
27/01/2019 00,269.3264
27/01/2019 08,104.25039999999996
27/01/2019 16,134.62930000000003
28/01/2019 00,217.54250000000008
28/01/2019 08,113.7316
28/01/2019 16,98.11250000000005
29/01/2019 00,331.6640000000001
29/01/2019 08,113.11550000000007
29/01/2019 16,144.9164000000001
30/01/2019 00,109.17160000000001
30/01/2019 08,227.94949999999986
30/01/2019 16,171.39479999999992
31/01/2019 00,124.14800000000002
31/01/2019 08,235.93119999999988
31/01/2019 16,104.36550000000001
01/02/2019 00,117.7934
01/02/2019 08,132.8317
01/02/2019 16,114.48840000000006
02/02/2019 00,181.85379999999986
02/02/2019 08,224.2812999999999
02/02/2019 16,267.3957
03/02/2019 00,156.49819999999997
03/02/2019 08,336.7441000000002
03/02/2019 16,157.78679999999986
04/02/2019 00,227.7189
04/02/2019 08,49.57130000000002
04/02/2019 16,182.43460000000007
05/02/2019 00,89.32789999999997
05/02/2019 08,98.71809999999999
05/02/2019 16,189.98120000000003
06/02/2019 00,189.88740000000013
06/02/2019 08,128.274
06/02/2019 16,97.14480000000003
07/02/2019 00,143.46120000000002
07/02/2019 08,144.7389000000001
07/02/2019 16,174.65540000000007
08/02/2019 00,222.7721
08/02/2019 08,243.04920000000016
08/02/2019 16,265.2381999999999
09/02/2019 00,245.97599999999983
09/02/2019 08,162.46570000000003
09/02/2019 16,79.72339999999997
10/02/2019 00,136.83729999999997
10/02/2019 08,98.83519999999993
10/02/2019 16,107.28469999999999
11/02/2019 00,155.4355000000001
11/02/2019 08,166.5455
11/02/2019 16,119.29770000000002
12/02/2019 00,171.36630000000002
12/02/2019 08,209.54999999999993
12/02/2019 16,221.6658
13/02/2019 00,105.91950000000003
13/02/2019 08,67.29539999999996
13/02/2019 16,64.13869999999999
14/02/2019 00,127.23549999999989
14/02/2019 08,182.4677999999998
14/02/2019 16,235.52269999999996
15/02/2019 00,196.9557999999999
15/02/2019 08,108.31219999999998
15/02/2019 16,168.6424000000001
16/02/2019 00,271.4683999999998
16/02/2019 08,168.21080000000006
16/02/2019 16,43.562000000000005
17/02/2019 00,102.45799999999997
17/02/2019 08,208.0269
17/02/2019 16,117.55420000000002
18/02/2019 00,94.76879999999996
18/02/2019 08,246.69769999999988
18/02/2019 16,154.8519
19/02/2019 00,137.88949999999997
19/02/2019 08,180.33460000000005
19/02/2019 16,118.99590000000002
20/02/2019 00,296.2731000000001
20/02/2019 08,224.05140000000026
20/02/2019 16,121.2423
21/02/2019 00,266.1623
21/02/2019 08,91.36899999999997
21/02/2019 16,180.3066999999998
22/02/2019 00,70.34099999999998
22/02/2019 08,100.73520000000002
22/02/2019 16,272.99879999999973
23/02/2019 00,135.28889999999993
23/02/2019 08,90.70809999999996
23/02/2019 16,50.019299999999994
24/02/2019 00,97.02459999999995
24/02/2019 08,69.02910000000004
24/02/2019 16,178.5809
25/02/2019 00,116.2493
25/02/2019 08,112.90560000000009
25/02/2019 16,148.9912999999999
26/02/2019 00,100.4206
26/02/2019 08,254.32599999999974
26/02/2019 16,250.8001000000001
27/02/2019 00,315.63770000000005
27/02/2019 08,310.3591999999998
27/02/2019 16,162.59930000000003
28/02/2019 00,84.76649999999997
28/02/2019 08,116.46400000000006
28/02/2019 16,76.48989999999996
01/03/2019 00,118.8187
01/03/2019 08,177.03830000000013
01/03/2019 16,94.056
02/03/2019 00,161.19109999999998
02/03/2019 08,69.72380000000003
02/03/2019 16,235.6638000000001
03/03/2019 00,169.5521999999999
03/03/2019 08,113.93039999999995
03/03/2019 16,237.74289999999996
04/03/2019 00,223.15420000000003
04/03/2019 08,176.55589999999995
04/03/2019 16,133.9128000000001
05/03/2019 00,179.35940000000002
05/03/2019 08,91.3001
05/03/2019 16,99.19689999999996
06/03/2019 00,189.1998999999999
06/03/2019 08,109.029
06/03/2019 16,283.0917
07/03/2019 00,200.90890000000007
07/03/2019 08,118.4923
07/03/2019 16,66.90950000000007
08/03/2019 00,170.91529999999983
08/03/2019 08,83.20690000000002
08/03/2019 16,264.2204000000001
09/03/2019 00,133.30539999999996
09/03/2019 08,89.91609999999993
09/03/2019 16,125.85979999999999
10/03/2019 00,267.75710000000015
10/03/2019 08,200.7623000000001
10/03/2019 16,141.113
11/03/2019 00,161.15269999999995
11/03/2019 08,221.96309999999997
11/03/2019 16,66.4658
12/03/2019 00,178.32559999999995
12/03/2019 08,116.83460000000007
12/03/2019 16,74.06819999999999
13/03/2019 00,149.62449999999993
13/03/2019 08,61.39610000000002
13/03/2019 16,91.3488
14/03/2019 00,86.86330000000002
14/03/2019 08,243.9991
14/03/2019 16,89.60679999999998
15/03/2019 00,122.40990000000002
15/03/2019 08,192.0293
15/03/2019 16,193.7230000000001
16/03/2019 00,208.26530000000014
16/03/2019 08,203.11259999999996
16/03/2019 16,67.10180000000003
17/03/2019 00,162.85670000000002
17/03/2019 08,116.79940000000006
17/03/2019 16,209.22370000000006
18/03/2019 00,219.85179999999997
18/03/2019 08,167.7006000000001
18/03/2019 16,236.53349999999998
19/03/2019 00,150.84499999999997
19/03/2019 08,87.78490000000004
19/03/2019 16,129.85920000000004
20/03/2019 00,189.45359999999982
20/03/2019 08,105.01899999999992
20/03/2019 16,144.84549999999993
21/03/2019 00,72.2473
21/03/2019 08,181.05550000000005
21/03/2019 16,185.83230000000006
22/03/2019 00,219.5988000000001
22/03/2019 08,100.08739999999996
22/03/2019 16,117.02889999999998
23/03/2019 00,161.14770000000004
23/03/2019 08,85.14720000000005
23/03/2019 16,120.9421
24/03/2019 00,144.69920000000002
24/03/2019 08,156.44069999999994
24/03/2019 16,176.2608
25/03/2019 00,204.2976
25/03/2019 08,140.8954
25/03/2019 16,169.18639999999996
26/03/2019 00,119.56590000000007
26/03/2019 08,127.60059999999997
26/03/2019 16,66.88310000000001
27/03/2019 00,277.12969999999984
27/03/2019 08,135.44679999999997
27/03/2019 16,144.26879999999983
28/03/2019 00,122.2816
28/03/2019 08,166.01770000000005
28/03/2019 16,227.67380000000006
29/03/2019 00,145.06679999999994
29/03/2019 08,158.03920000000005
29/03/2019 16,228.93129999999996
30/03/2019 00,268.2626
30/03/2019 08,128.6389000000001
30/03/2019 16,217.18959999999996
31/03/2019 00,193.60709999999992
31/03/2019 08,239.67309999999998
31/03/2019 16,66.42639999999999
01/04/2019 00,198.67600000000002
01/04/2019 08,186.78180000000003
01/04/2019 16,82.6071000000001
02/04/2019 00,117.50179999999993
02/04/2019 08,119.67769999999992
02/04/2019 16,153.61139999999995
03/04/2019 00,211.72799999999998
03/04/2019 08,46.926599999999986
03/04/2019 16,206.1271000000001
04/04/2019 00,175.8468
04/04/2019 08,236.6508
04/04/2019 16,248.23440000000002
05/04/2019 00,167.19510000000002
05/04/2019 08,86.11600000000003
05/04/2019 16,278.19309999999996
06/04/2019 00,178.87979999999988
06/04/2019 08,74.74099999999994
06/04/2019 16,193.16679999999988
07/04/2019 00,219.60199999999995
07/04/2019 08,257.7394
07/04/2019 16,86.6062
08/04/2019 00,95.05189999999995
08/04/2019 08,192.3871000000001
08/04/2019 16,118.05170000000005
09/04/2019 00,90.85720000000005
09/04/2019 08,214.13610000000014
09/04/2019 16,338.6576000000001
10/04/2019 00,270.83619999999985
10/04/2019 08,101.70230000000005
10/04/2019 16,145.40889999999996
11/04/2019 00,250.64899999999994
11/04/2019 08,124.20669999999997
11/04/2019 16,145.42449999999997
12/04/2019 00,257.8322999999999
12/04/2019 08,84.8651
12/04/2019 16,70.00370000000004
13/04/2019 00,300.402
13/04/2019 08,99.84009999999991
13/04/2019 16,171.80680000000004
14/04/2019 00,207.59690000000003
14/04/2019 08,286.86299999999994
14/04/2019 16,106.4032
15/04/2019 00,91.02250000000002
15/04/2019 08,252.12029999999987
15/04/2019 16,195.93859999999987
16/04/2019 00,256.25329999999985
16/04/2019 08,157.40699999999998
16/04/2019 16,116.76969999999997
17/04/2019 00,100.0191
17/04/2019 08,310.61409999999984
17/04/2019 16,193.60069999999996
18/04/2019 00,113.22409999999996
18/04/2019 08,166.95840000000004
18/04/2019 16,84.64249999999998
19/04/2019 00,148.9684
19/04/2019 08,202.78830000000005
19/04/2019 16,180.06089999999998
20/04/2019 00,129.99609999999996
20/04/2019 08,146.9004
20/04/2019 16,180.68490000000006
21/04/2019 00,76.53620000000001
21/04/2019 08,106.86319999999992
21/04/2019 16,176.82660000000007
22/04/2019 00,70.4436
22/04/2019 08,214.66040000000004
22/04/2019 16,197.4908000000001
23/04/2019 00,108.94329999999997
23/04/2019 08,129.224
23/04/2019 16,79.15170000000006
24/04/2019 00,100.98409999999994
24/04/2019 08,189.52630000000005
24/04/2019 16,233.5481
25/04/2019 00,78.85080000000002
25/04/2019 08,184.78609999999998
25/04/2019 16,76.51849999999997
26/04/2019 00,188.6015000000001
26/04/2019 08,113.20010000000002
26/04/2019 16,171.46210000000008
27/04/2019 00,93.1198
27/04/2019 08,163.50340000000008
27/04/2019 16,128.87860000000006
28/04/2019 00,275.6405000000001
28/04/2019 08,257.53499999999997
28/04/2019 16,168.8325
29/04/2019 00,123.60900000000007
29/04/2019 08,183.9102
29/04/2019 16,237.606
30/04/2019 00,305.0443999999999
30/04/2019 08,66.4879
30/04/2019 16,232.0145999999999
01/05/2019 00,86.89329999999994
01/05/2019 08,75.46480000000001
01/05/2019 16,89.70990000000005
02/05/2019 00,238.62389999999996
02/05/2019 08,123.90129999999998
02/05/2019 16,239.0263999999999
03/05/2019 00,167.1682000000001
03/05/2019 08,210.08450000000005
03/05/2019 16,157.79100000000008
04/05/2019 00,181.90739999999997
04/05/2019 08,219.7169
04/05/2019 16,138.78320000000002
05/05/2019 00,130.9539
05/05/2019 08,153.44130000000004
05/05/2019 16,136.63100000000003
06/05/2019 00,241.55970000000002
06/05/2019 08,98.63340000000005
06/05/2019 16,151.06570000000005
07/05/2019 00,84.65650000000001
07/05/2019 08,148.2618
07/05/2019 16,139.87580000000003
08/05/2019 00,141.90629999999996
08/05/2019 08,134.25560000000004
08/05/2019 16,320.8365
09/05/2019 00,173.50859999999994
09/05/2019 08,203.14980000000014
09/05/2019 16,198.30980000000008
10/05/2019 00,132.43240000000006
10/05/2019 08,123.89310000000006
10/05/2019 16,112.74870000000001
11/05/2019 00,233.02440000000016
11/05/2019 08,203.87489999999997
11/05/2019 16,70.69959999999998
12/05/2019 00,205.26589999999993
12/05/2019 08,275.3531000000001
12/05/2019 16,230.65079999999995
13/05/2019 00,80.71600000000001
13/05/2019 08,255.60970000000023
13/05/2019 16,197.6493
14/05/2019 00,91.1141
14/05/2019 08,90.54050000000002
14/05/2019 16,180.11040000000008
15/05/2019 00,97.27850000000001
15/05/2019 08,151.26730000000006
15/05/2019 16,207.83180000000004
16/05/2019 00,93.90590000000002
16/05/2019 08,224.4964
16/05/2019 16,134.89499999999992
17/05/2019 00,200.792
17/05/2019 08,71.4223
17/05/2019 16,177.81179999999986
18/05/2019 00,73.09270000000001
18/05/2019 08,117.58210000000004
18/05/2019 16,163.23959999999997
19/05/2019 00,127.29189999999984
19/05/2019 08,117.95469999999999
19/05/2019 16,202.30620000000008
20/05/2019 00,180.49769999999987
20/05/2019 08,268.1531999999999
20/05/2019 16,54.834599999999966
21/05/2019 00,165.84839999999994
21/05/2019 08,168.03329999999997
21/05/2019 16,228.94790000000003
22/05/2019 00,212.36260000000001
22/05/2019 08,89.01380000000003
22/05/2019 16,262.4578000000001
23/05/2019 00,163.5956999999999
23/05/2019 08,202.18800000000002
23/05/2019 16,245.46680000000006
24/05/2019 00,228.36099999999996
24/05/2019 08,126.63449999999999
24/05/2019 16,135.49489999999997
25/05/2019 00,167.42839999999995
25/05/2019 08,156.02280000000005
25/05/2019 16,89.0547
26/05/2019 00,176.05809999999994
26/05/2019 08,178.92379999999997
26/05/2019 16,84.42629999999996
27/05/2019 00,60.93990000000004
27/05/2019 08,132.96419999999998
27/05/2019 16,337.50749999999994
28/05/2019 00,199.16289999999998
28/05/2019 08,240.31410000000002
28/05/2019 16,113.91890000000001
29/05/2019 00,142.6554
29/05/2019 08,303.6361
29/05/2019 16,105.80130000000007
30/05/2019 00,228.7248999999998
30/05/2019 08,61.69760000000003
30/05/2019 16,86.81830000000008
31/05/2019 00,314.5963
31/05/2019 08,81.31020000000008
31/05/2019 16,297.64150000000006
01/06/2019 00,103.68239999999993
01/06/2019 08,163.10950000000003
01/06/2019 16,297.92140000000023
02/06/2019 00,234.287
02/06/2019 08,109.53220000000003
02/06/2019 16,136.85450000000003
03/06/2019 00,168.24290000000002
03/06/2019 08,64.2206
03/06/2019 16,102.98489999999994
04/06/2019 00,95.61509999999997
04/06/2019 08,157.83459999999997
04/06/2019 16,239.29100000000014
05/06/2019 00,244.44930000000025
05/06/2019 08,281.94899999999996
05/06/2019 16,112.869
06/06/2019 00,122.29329999999989
06/06/2019 08,295.29619999999994
06/06/2019 16,250.24219999999997
07/06/2019 00,138.9506
07/06/2019 08,164.36819999999997
07/06/2019 16,206.00850000000008
08/06/2019 00,186.1839
08/06/2019 08,242.08759999999995
08/06/2019 16,176.33980000000014
09/06/2019 00,99.79100000000008
09/06/2019 08,138.13850000000002
09/06/2019 16,200.9068000000001
10/06/2019 00,170.80919999999992
10/06/2019 08,118.37230000000004
10/06/2019 16,210.671
11/06/2019 00,149.63399999999996
11/06/2019 08,328.24710000000005
11/06/2019 16,145.3132000000001
12/06/2019 00,135.22570000000007
12/06/2019 08,215.16249999999997
12/06/2019 16,134.4019
13/06/2019 00,151.25230000000002
13/06/2019 08,143.60099999999994
13/06/2019 16,240.76790000000005
14/06/2019 00,64.6249
14/06/2019 08,94.64729999999997
14/06/2019 16,214.8782999999999
15/06/2019 00,123.40109999999993
15/06/2019 08,147.32789999999997
15/06/2019 16,128.53030000000004
16/06/2019 00,217.71430000000015
16/06/2019 08,225.80790000000007
16/06/2019 16,98.63339999999992
17/06/2019 00,82.1654
17/06/2019 08,146.17879999999997
17/06/2019 16,186.99649999999994
18/06/2019 00,103.8658
18/06/2019 08,294.8544999999999
18/06/2019 16,193.4713
19/06/2019 00,212.1576000000001
19/06/2019 08,181.07190000000008
19/06/2019 16,84.15580000000004
20/06/2019 00,236.415
20/06/2019 08,139.79930000000004
20/06/2019 16,108.57549999999999
21/06/2019 00,174.8925
21/06/2019 08,107.74080000000002
21/06/2019 16,164.65570000000008
22/06/2019 00,150.3697999999999
22/06/2019 08,92.93079999999995
22/06/2019 16,184.68689999999987
23/06/2019 00,256.9474000000002
23/06/2019 08,157.4393000000001
23/06/2019 16,84.38989999999993
24/06/2019 00,173.20139999999995
24/06/2019 08,103.96559999999995
24/06/2019 16,154.20650000000006
25/06/2019 00,199.8897
25/06/2019 08,125.91390000000006
25/06/2019 16,75.9336
26/06/2019 00,45.7962
26/06/2019 08,42.885800000000025
26/06/2019 16,197.34779999999998
27/06/2019 00,146.89469999999992
27/06/2019 08,146.04160000000007
27/06/2019 16,106.34800000000004
28/06/2019 00,166.8273999999999
28/06/2019 08,72.41759999999998
28/06/2019 16,190.32170000000005
29/06/2019 00,116.69619999999993
29/06/2019 08,129.18800000000002
29/06/2019 16,131.93089999999995
30/06/2019 00,111.36490000000005
30/06/2019 08,126.95389999999999
30/06/2019 16,172.4661
01/07/2019 00,261.68590000000006
01/07/2019 08,266.7832000000001
01/07/2019 16,225.95199999999997
02/07/2019 00,162.3681000000001
02/07/2019 08,156.0279999999999
02/07/2019 16,94.49859999999995
03/07/2019 00,111.27600000000004
03/07/2019 08,209.64810000000006
03/07/2019 16,91.02399999999997
04/07/2019 00,170.09589999999997
04/07/2019 08,260.7775000000001
04/07/2019 16,160.26489999999995
05/07/2019 00,200.32479999999993
05/07/2019 08,51.75460000000004
05/07/2019 16,101.74049999999995
06/07/2019 00,48.80030000000002
06/07/2019 08,236.68079999999995
06/07/2019 16,239.31180000000003
07/07/2019 00,177.06070000000008
07/07/2019 08,100.9263
07/07/2019 16,86.89000000000001
08/07/2019 00,194.69259999999989
08/07/2019 08,279.88819999999987
08/07/2019 16,247.5764
09/07/2019 00,120.14610000000002
09/07/2019 08,160.81969999999993
09/07/2019 16,177.1165
10/07/2019 00,136.31889999999996
10/07/2019 08,102.17110000000004
10/07/2019 16,248.12400000000008
11/07/2019 00,170.31729999999993
11/07/2019 08,276.8938
11/07/2019 16,123.59710000000004
12/07/2019 00,145.7279000000001
12/07/2019 08,58.21369999999999
12/07/2019 16,253.49879999999993
13/07/2019 00,140.57529999999997
13/07/2019 08,105.36239999999998
13/07/2019 16,230.291
14/07/2019 00,266.01450000000006
14/07/2019 08,155.3286
14/07/2019 16,133.6788999999999
15/07/2019 00,214.04090000000005
15/07/2019 08,105.58130000000001
15/07/2019 16,138.34699999999998
16/07/2019 00,151.52070000000006
16/07/2019 08,234.93189999999998
16/07/2019 16,231.93180000000012
17/07/2019 00,115.76430000000003
17/07/2019 08,239.6866
17/07/2019 16,103.46050000000002
18/07/2019 00,221.77050000000014
18/07/2019 08,167.11329999999995
18/07/2019 16,73.48260000000005
19/07/2019 00,144.85699999999997
19/07/2019 08,59.784900000000015
19/07/2019 16,101.99509999999995
20/07/2019 00,329.1971
20/07/2019 08,185.07109999999977
20/07/2019 16,105.98849999999999
21/07/2019 00,151.8459
21/07/2019 08,314.30139999999994
21/07/2019 16,252.12789999999993
22/07/2019 00,231.41009999999991
22/07/2019 08,241.3817000000002
22/07/2019 16,186.43150000000009
23/07/2019 00,227.53850000000006
23/07/2019 08,163.50720000000013
23/07/2019 16,177.8616
24/07/2019 00,279.9015
24/07/2019 08,192.7932000000001
24/07/2019 16,178.35479999999984
25/07/2019 00,152.2189
25/07/2019 08,261.99100000000016
25/07/2019 16,307.59609999999986
26/07/2019 00,230.22349999999994
26/07/2019 08,115.25750000000002
26/07/2019 16,110.73210000000003
27/07/2019 00,152.76209999999995
27/07/2019 08,168.78150000000008
27/07/2019 16,369.28589999999997
28/07/2019 00,196.78899999999993
28/07/2019 08,202.64249999999996
28/07/2019 16,171.51050000000004
29/07/2019 00,220.6354
29/07/2019 08,112.86550000000003
29/07/2019 16,87.37040000000003
30/07/2019 00,59.03029999999996
30/07/2019 08,263.22149999999993
30/07/2019 16,323.40250000000003
31/07/2019 00,185.6517
31/07/2019 08,64.34079999999997
31/07/2019 16,64.73760000000004
01/08/2019 00,71.8128
01/08/2019 08,157.4441
01/08/2019 16,84.44560000000003
02/08/2019 00,65.7448
02/08/2019 08,244.03489999999988
02/08/2019 16,207.81719999999999
03/08/2019 00,117.62769999999996
03/08/2019 08,129.51770000000008
03/08/2019 16,235.19279999999992
04/08/2019 00,188.92930000000004
04/08/2019 08,229.70950000000008
04/08/2019 16,190.55880000000002
05/08/2019 00,107.33220000000004
05/08/2019 08,150.8689999999999
05/08/2019 16,253.40670000000006
06/08/2019 00,111.94280000000002
06/08/2019 08,158.23780000000005
06/08/2019 16,165.02430000000012
07/08/2019 00,207.1476999999999
07/08/2019 08,223.92730000000003
07/08/2019 16,197.8760000000001
08/08/2019 00,120.35319999999994
08/08/2019 08,328.6976000000001
08/08/2019 16,157.63129999999995
09/08/2019 00,100.04109999999997
09/08/2019 08,69.74119999999999
09/08/2019 16,106.54539999999999
10/08/2019 00,203.87659999999997
10/08/2019 08,99.76689999999999
10/08/2019 16,84.8303000000001
11/08/2019 00,152.2986
11/08/2019 08,178.57489999999996
11/08/2019 16,272.5201
12/08/2019 00,183.22150000000008
12/08/2019 08,302.2773000000001
12/08/2019 16,206.3676000000001
13/08/2019 00,249.29340000000008
13/08/2019 08,116.6725
13/08/2019 16,251.1853000000001
14/08/2019 00,147.87730000000008
14/08/2019 08,134.10469999999998
14/08/2019 16,82.60600000000004
15/08/2019 00,222.78260000000006
15/08/2019 08,121.2821000000001
15/08/2019 16,119.32520000000008
16/08/2019 00,102.23280000000003
16/08/2019 08,113.08610000000006
16/08/2019 16,122.44879999999992
17/08/2019 00,111.15830000000004
17/08/2019 08,65.14159999999997
17/08/2019 16,130.6866
18/08/2019 00,191.26099999999994
18/08/2019 08,304.00109999999995
18/08/2019 16,109.61700000000005
19/08/2019 00,192.66300000000004
19/08/2019 08,74.00209999999996
19/08/2019 16,64.42359999999996
20/08/2019 00,281.2207999999999
20/08/2019 08,114.19240000000008
20/08/2019 16,73.28230000000003
21/08/2019 00,114.49809999999997
21/08/2019 08,237.02160000000003
21/08/2019 16,57.067199999999985
22/08/2019 00,254.64179999999993
22/08/2019 08,370.8392000000001
22/08/2019 16,89.44660000000003
23/08/2019 00,112.42650000000003
23/08/2019 08,148.8788
23/08/2019 16,184.83610000000004
24/08/2019 00,216.3058999999999
24/08/2019 08,101.49819999999995
24/08/2019 16,157.33010000000004
25/08/2019 00,79.10459999999995
25/08/2019 08,107.96609999999995
25/08/2019 16,174.94729999999996
26/08/2019 00,151.99759999999995
26/08/2019 08,48.97080000000001
26/08/2019 16,158.38910000000004
27/08/2019 00,210.1585999999999
27/08/2019 08,128.72530000000006
27/08/2019 16,122.99609999999998
28/08/2019 00,163.27219999999997
28/08/2019 08,218.93760000000003
28/08/2019 16,146.59169999999995
29/08/2019 00,105.05699999999996
29/08/2019 08,177.8859
29/08/2019 16,86.15889999999999
30/08/2019 00,118.63639999999994
30/08/2019 08,241.17959999999988
30/08/2019 16,212.75869999999998
31/08/2019 00,127.53750000000005
31/08/2019 08,187.85119999999995
31/08/2019 16,100.28320000000004
01/09/2019 00,131.41579999999993
01/09/2019 08,189.0301999999999
01/09/2019 16,53.27840000000002
02/09/2019 00,124.76920000000007
02/09/2019 08,218.88069999999988
02/09/2019 16,170.2094
03/09/2019 00,112.5197
03/09/2019 08,247.18139999999997
03/09/2019 16,378.1674000000001
04/09/2019 00,100.01910000000002
04/09/2019 08,109.36410000000005
04/09/2019 16,299.8986
05/09/2019 00,225.58499999999995
05/09/2019 08,68.97509999999997
05/09/2019 16,134.7309999999999
06/09/2019 00,158.59820000000002
06/09/2019 08,129.30559999999997
06/09/2019 16,150.56830000000005
07/09/2019 00,134.09949999999998
07/09/2019 08,68.09910000000002
07/09/2019 16,90.73110000000008
08/09/2019 00,184.20179999999996
08/09/2019 08,85.90969999999997
08/09/2019 16,144.8909999999999
09/09/2019 00,137.21419999999998
09/09/2019 08,130.57059999999993
09/09/2019 16,90.80099999999993
10/09/2019 00,99.55100000000007
10/09/2019 08,159.03689999999997
10/09/2019 16,197.10069999999993
11/09/2019 00,87.35300000000002
11/09/2019 08,140.76920000000007
11/09/2019 16,128.42780000000005
12/09/2019 00,241.65540000000004
12/09/2019 08,243.29439999999994
12/09/2019 16,335.6483000000002
13/09/2019 00,286.91869999999983
13/09/2019 08,179.26230000000007
13/09/2019 16,75.54570000000007
14/09/2019 00,181.8550999999999
14/09/2019 08,157.6696
14/09/2019 16,197.5614000000001
15/09/2019 00,250.7042
15/09/2019 08,241.89819999999997
15/09/2019 16,182.52650000000006
16/09/2019 00,233.4549
16/09/2019 08,243.1601999999999
16/09/2019 16,184.0478
17/09/2019 00,102.44819999999996
